8000 3 999
0.0 0.0 0.0 
1.57079632679 0.942477796077 5.02654824574 
1.296075248530000046e+01 -4.514637963259999817e-17 -3.049095261230000062e-02 1.426615241410000051e-18 1.985700784289999923e-02 -8.369744310060000233e-20
-3.049095261230000062e-02 1.426615241410000051e-18 1.267316501840000065e+01 7.192424635810000636e-18 5.137794744489999899e-02 1.437414911489999941e-18
1.985700784289999923e-02 -8.369744310060000233e-20 5.137794744489999899e-02 1.437414911489999941e-18 1.287345975350000060e+01 3.353537127350000005e-17
1.57079632679 0.942477796077 5.3407075111 
1.285690276699999934e+01 -4.809241316269999921e-18 -4.318865111120000211e-02 -5.983228981170000321e-19 1.713483699680000069e-02 -4.278045779229999954e-19
-4.318865111120000211e-02 -5.983228981170000321e-19 1.247695547020000006e+01 -2.267035719440000066e-17 4.318865111120000211e-02 -6.198163591530000280e-19
1.713483699680000069e-02 -4.278045779229999954e-19 4.318865111120000211e-02 -6.198163591530000280e-19 1.285690276699999934e+01 2.296814539769999901e-17
1.57079632679 0.942477796077 5.65486677646 
1.279087002089999991e+01 -8.449508343909999741e-17 -5.372727460710000069e-02 -1.400558758469999922e-18 1.231257146139999939e-02 -2.543777648470000082e-19
-5.372727460710000069e-02 -1.400558758469999922e-18 1.232404071160000036e+01 -2.200323716300000135e-18 3.067164022889999966e-02 -1.715241718190000076e-19
1.231257146139999939e-02 -2.543777648470000082e-19 3.067164022889999966e-02 -1.715241718190000076e-19 1.284338119809999945e+01 -8.448777777990000166e-17
1.57079632679 0.942477796077 5.96902604182 
1.275835435679999996e+01 1.323568389419999964e-17 -5.885170022280000052e-02 1.486648701550000091e-18 6.321116484290000351e-03 7.600003119240000387e-19
-5.885170022280000052e-02 1.486648701550000091e-18 1.222954367480000037e+01 -5.114964087799999953e-18 1.574353446460000083e-02 -3.693063650029999888e-19
6.321116484290000351e-03 7.600003119240000387e-19 1.574353446460000083e-02 -3.693063650029999888e-19 1.283447768649999965e+01 -7.213216111789999649e-17
1.57079632679 1.25663706144 0.0 
1.275126448179999983e+01 2.765117880489999858e-17 -6.757224575570000558e-02 8.067988822599999717e-20 1.323488980079999964e-20 2.781444440549999783e-19
-6.757224575570000558e-02 8.067988822599999717e-20 1.247519223189999948e+01 5.064889630539999662e-18 -4.362219678360000034e-20 -3.892116392630000051e-19
1.323488980079999964e-20 2.781444440549999783e-19 -4.362219678360000034e-20 -3.892116392630000051e-19 1.292688449040000087e+01 1.144097989770000008e-17
1.57079632679 1.25663706144 0.314159265359 
1.276249824669999988e+01 -5.660715892539999596e-17 -6.674225190509999739e-02 -6.405686663609999924e-20 -6.839570488859999901e-03 -9.431182472079999291e-19
-6.674225190509999739e-02 -6.405686663609999924e-20 1.249603568310000057e+01 -1.455814023459999890e-16 -1.033679111530000014e-02 -5.711119646859999587e-19
-6.839570488859999901e-03 -9.431182472079999291e-19 -1.033679111530000014e-02 -5.711119646859999587e-19 1.293099172810000042e+01 1.669062540700000023e-17
1.57079632679 1.25663706144 0.628318530718 
1.280066776850000032e+01 2.781772665809999865e-17 -6.205131824849999950e-02 4.838675711190000020e-19 -1.370161744870000003e-02 -1.020621761880000021e-18
-6.205131824849999950e-02 4.838675711190000020e-19 1.256121112129999950e+01 -1.566843102189999919e-16 -2.081612819389999994e-02 1.583951611369999921e-19
-1.370161744870000003e-02 -1.020621761880000021e-18 -2.081612819389999994e-02 1.583951611369999921e-19 1.294276995519999929e+01 1.856976800050000050e-17
1.57079632679 1.25663706144 0.942477796077 
1.287345975350000060e+01 -7.567080007370000443e-17 -5.137794744489999899e-02 -1.680301609119999881e-19 -1.985700784289999923e-02 8.883258034330000585e-19
-5.137794744489999899e-02 -1.680301609119999881e-19 1.267316501840000065e+01 -8.072821886069999547e-17 -3.049095261230000062e-02 1.107707336769999931e-18
-1.985700784289999923e-02 8.883258034330000585e-19 -3.049095261230000062e-02 1.107707336769999931e-18 1.296075248530000046e+01 -7.742839662209999516e-17
1.57079632679 1.25663706144 1.25663706144 
1.298287033070000085e+01 -7.022633698659999511e-17 -3.761007319040000213e-02 2.818502131989999788e-19 -2.411276166650000094e-02 -4.251461243070000152e-19
-3.761007319040000213e-02 2.818502131989999788e-19 1.282629913799999954e+01 -6.312880433450000005e-18 -3.761007319040000213e-02 4.154696606279999788e-19
-2.411276166650000094e-02 -4.251461243070000152e-19 -3.761007319040000213e-02 4.154696606279999788e-19 1.298287033070000085e+01 -6.578121395850000172e-17
1.57079632679 1.25663706144 1.57079632679 
1.312265890229999954e+01 7.099761342459999747e-17 -2.566442360660000158e-02 -1.271608212070000023e-19 -2.566442360660000158e-02 -1.995027288579999808e-18
-2.566442360660000158e-02 -1.271608212070000023e-19 1.300672825070000016e+01 1.242773654179999905e-16 -4.075077091729999851e-02 9.601118457129999978e-19
-2.566442360660000158e-02 -1.995027288579999808e-18 -4.075077091729999851e-02 9.601118457129999978e-19 1.300672825070000016e+01 -6.999324410740000244e-17
1.57079632679 1.25663706144 1.88495559215 
1.327941315480000029e+01 -2.550008569579999958e-17 -1.805944773389999911e-02 2.469101041250000126e-19 -2.441947353609999830e-02 -1.402686560650000007e-18
-1.805944773389999911e-02 2.469101041250000126e-19 1.319597384619999936e+01 1.637595584989999937e-17 -3.941205437869999689e-02 3.978937269729999886e-19
-2.441947353609999830e-02 -1.402686560650000007e-18 -3.941205437869999689e-02 3.978937269729999886e-19 1.302987910489999912e+01 1.872837491980000109e-17
1.57079632679 1.25663706144 2.19911485751 
1.343384813149999957e+01 -2.297772745799999953e-17 -1.489365681950000075e-02 1.561716996499999972e-19 -2.069678967549999984e-02 -1.182669752600000040e-18
-1.489365681950000075e-02 1.561716996499999972e-19 1.337329770070000023e+01 -7.581947546680000124e-18 -3.382077508100000268e-02 -1.727947212399999991e-19
-2.069678967549999984e-02 -1.182669752600000040e-18 -3.382077508100000268e-02 -1.727947212399999991e-19 1.305012924450000078e+01 -2.797178077539999983e-17
1.57079632679 1.25663706144 2.51327412287 
1.356431147620000033e+01 -3.252431816910000103e-17 -1.493493220970000014e-02 -1.268431838509999992e-19 -1.496600297340000031e-02 4.129815013460000023e-19
-1.493493220970000014e-02 -1.268431838509999992e-19 1.351810174999999958e+01 -4.719529874239999594e-19 -2.465787521039999874e-02 -1.592421940839999975e-18
-1.496600297340000031e-02 4.129815013460000023e-19 -2.465787521039999874e-02 -1.592421940839999975e-18 1.306575552380000005e+01 -4.873002232369999784e-17
1.57079632679 1.25663706144 2.82743338823 
1.365157361870000052e+01 2.421206622030000081e-17 -1.611222335359999841e-02 -4.819617469880000343e-19 -7.833305564089999146e-03 -5.941936124990000214e-19
-1.611222335359999841e-02 -4.819617469880000343e-19 1.361297434619999969e+01 5.369093354999999758e-17 -1.296708362149999981e-02 -1.355510376470000090e-18
-7.833305564089999146e-03 -5.941936124990000214e-19 -1.296708362149999981e-02 -1.355510376470000090e-18 1.307557449089999935e+01 -3.299214505380000238e-17
1.57079632679 1.25663706144 3.14159265359 
1.368228736340000040e+01 1.754496401340000050e-17 -1.669721773880000065e-02 7.624355316470000477e-19 -3.388422956590000075e-18 -8.919786330179999471e-19
-1.669721773880000065e-02 7.624355316470000477e-19 1.364603805500000000e+01 7.278292600829999776e-18 -4.102180563549999648e-18 -4.816441096319999589e-19
-3.388422956590000075e-18 -8.919786330179999471e-19 -4.102180563549999648e-18 -4.816441096319999589e-19 1.307891807929999928e+01 -3.785723760499999813e-17
1.57079632679 1.25663706144 3.45575191895 
1.365157361870000052e+01 -1.756513398540000061e-17 -1.611222335359999841e-02 8.629148150149999698e-20 7.833305564089999146e-03 1.294901618119999994e-18
-1.611222335359999841e-02 8.629148150149999698e-20 1.361297434619999969e+01 -2.154570919859999874e-17 1.296708362149999981e-02 -8.197161347049999820e-19
7.833305564089999146e-03 1.294901618119999994e-18 1.296708362149999981e-02 -8.197161347049999820e-19 1.307557449089999935e+01 1.796207480040000019e-17
1.57079632679 1.25663706144 3.76991118431 
1.356431147620000033e+01 8.017696241350000742e-18 -1.493493220970000014e-02 -2.227696651280000116e-19 1.496600297340000031e-02 -4.823323239019999898e-19
-1.493493220970000014e-02 -2.227696651280000116e-19 1.351810174999999958e+01 -1.331773702810000050e-17 2.465787521039999874e-02 1.029145030910000033e-19
1.496600297340000031e-02 -4.823323239019999898e-19 2.465787521039999874e-02 1.029145030910000033e-19 1.306575552380000005e+01 1.431056870430000065e-17
1.57079632679 1.25663706144 4.08407044967 
1.343384813149999957e+01 4.376672178020000026e-18 -1.489365681950000075e-02 3.740709253310000239e-19 2.069678967549999984e-02 5.421540258020000035e-19
-1.489365681950000075e-02 3.740709253310000239e-19 1.337329770070000023e+01 7.107403703730000434e-18 3.382077508100000268e-02 -2.229814233650000167e-19
2.069678967549999984e-02 5.421540258020000035e-19 3.382077508100000268e-02 -2.229814233650000167e-19 1.305012924450000078e+01 -4.069160820210000013e-17
1.57079632679 1.25663706144 4.39822971503 
1.327941315480000029e+01 -3.851437635340000189e-17 -1.805944773389999911e-02 -4.764560328310000250e-20 2.441947353609999830e-02 -8.290653258719999996e-20
-1.805944773389999911e-02 -4.764560328310000250e-20 1.319597384619999936e+01 -2.576723982229999998e-18 3.941205437869999689e-02 2.083701050250000047e-19
2.441947353609999830e-02 -8.290653258719999996e-20 3.941205437869999689e-02 2.083701050250000047e-19 1.302987910489999912e+01 -2.688334343820000077e-17
1.57079632679 1.25663706144 4.71238898038 
1.312265890229999954e+01 -9.466969614110000313e-18 -2.566442360660000158e-02 4.090110344049999902e-19 2.566442360660000158e-02 -1.120386361200000060e-18
-2.566442360660000158e-02 4.090110344049999902e-19 1.300672825070000016e+01 2.495788191330000015e-17 4.075077091729999851e-02 7.326834993750000063e-20
2.566442360660000158e-02 -1.120386361200000060e-18 4.075077091729999851e-02 7.326834993750000063e-20 1.300672825070000016e+01 -6.585686458859999974e-17
1.57079632679 1.25663706144 5.02654824574 
1.298287033070000085e+01 1.611379596989999849e-17 -3.761007319040000213e-02 -1.450014526579999891e-19 2.411276166650000094e-02 5.699472943840000375e-19
-3.761007319040000213e-02 -1.450014526579999891e-19 1.282629913799999954e+01 2.626493533630000069e-18 3.761007319040000213e-02 -1.317559749450000080e-18
2.411276166650000094e-02 5.699472943840000375e-19 3.761007319040000213e-02 -1.317559749450000080e-18 1.298287033070000085e+01 -1.078013538009999924e-17
1.57079632679 1.25663706144 5.3407075111 
1.287345975350000060e+01 3.832082932500000017e-18 -5.137794744489999899e-02 -7.215661919419999897e-19 1.985700784289999923e-02 -4.086933970500000021e-19
-5.137794744489999899e-02 -7.215661919419999897e-19 1.267316501840000065e+01 1.672980386369999931e-17 3.049095261230000062e-02 -5.022905377220000126e-19
1.985700784289999923e-02 -4.086933970500000021e-19 3.049095261230000062e-02 -5.022905377220000126e-19 1.296075248530000046e+01 -7.720271209840000419e-17
1.57079632679 1.25663706144 5.65486677646 
1.280066776850000032e+01 -7.664801139700000678e-18 -6.205131824849999950e-02 -7.886935530119999733e-19 1.370161744870000003e-02 -8.377685243940000371e-19
-6.205131824849999950e-02 -7.886935530119999733e-19 1.256121112129999950e+01 -1.412443003130000018e-17 2.081612819389999994e-02 -2.392868075990000094e-20
1.370161744870000003e-02 -8.377685243940000371e-19 2.081612819389999994e-02 -2.392868075990000094e-20 1.294276995519999929e+01 -4.048893772809999945e-17
1.57079632679 1.25663706144 5.96902604182 
1.276249824669999988e+01 -8.133633876009999674e-19 -6.674225190509999739e-02 4.288104295470000234e-19 6.839570488859999901e-03 8.432212989919999586e-19
-6.674225190509999739e-02 4.288104295470000234e-19 1.249603568310000057e+01 -5.152551174829999921e-18 1.033679111530000014e-02 -4.296447309960000225e-19
6.839570488859999901e-03 8.432212989919999586e-19 1.033679111530000014e-02 -4.296447309960000225e-19 1.293099172810000042e+01 -3.497849025469999909e-17
1.57079632679 1.57079632679 0.0 
1.275398700000000041e+01 -5.662838768870000493e-17 -6.819999999999999674e-02 6.564505341219999478e-20 -2.852383449879999913e-19 -3.869881777770000011e-19
-6.819999999999999674e-02 6.564505341219999478e-20 1.275398700000000041e+01 -7.153801726209999911e-17 -2.790973561199999907e-19 -1.622068093989999997e-19
-2.852383449879999913e-19 -3.869881777770000011e-19 -2.790973561199999907e-19 -1.622068093989999997e-19 1.305926299999999962e+01 3.823919795360000282e-17
1.57079632679 1.57079632679 0.314159265359 
1.276745619959999978e+01 -1.486098130129999909e-17 -6.766556733850000172e-02 -2.405573570200000069e-19 -6.442475250069999888e-03 -4.785736151989999737e-19
-6.766556733850000172e-02 -2.405573570200000069e-19 1.276745619959999978e+01 -1.921742738490000043e-17 -6.442475250069999888e-03 6.755087754350000309e-19
-6.442475250069999888e-03 -4.785736151989999737e-19 -6.442475250069999888e-03 6.755087754350000309e-19 1.306386174670000067e+01 -3.125922152280000180e-17
1.57079632679 1.57079632679 0.628318530718 
1.281139921589999986e+01 -1.331680847479999883e-16 -6.378856448009999347e-02 -9.975930536290000915e-19 -1.334072269089999971e-02 -3.494010907419999816e-20
-6.378856448009999347e-02 -9.975930536290000915e-19 1.281139921589999986e+01 -4.213369201460000063e-17 -1.334072269089999971e-02 -1.554305458209999989e-19
-1.334072269089999971e-02 -3.494010907419999816e-20 -1.334072269089999971e-02 -1.554305458209999989e-19 1.307709771350000061e+01 2.803149659820000148e-19
1.57079632679 1.57079632679 0.942477796077 
1.289126934309999939e+01 2.011353848639999849e-17 -5.406401139130000144e-02 2.367457087580000234e-19 -2.019274218530000067e-02 4.929202357429999892e-19
-5.406401139130000144e-02 2.367457087580000234e-19 1.289126934309999939e+01 3.040070387409999963e-17 -2.019274218530000067e-02 -7.877406409460000180e-20
-2.019274218530000067e-02 4.929202357429999892e-19 -2.019274218530000067e-02 -7.877406409460000180e-20 1.309743683139999959e+01 5.399887978310000148e-17
1.57079632679 1.57079632679 1.25663706144 
1.300672825070000016e+01 -1.406011164969999946e-17 -4.075077091729999851e-02 -1.822179627779999899e-19 -2.566442360660000158e-02 -1.441544197109999934e-18
-4.075077091729999851e-02 -1.822179627779999899e-19 1.300672825070000016e+01 -7.005316850550000314e-17 -2.566442360660000158e-02 6.217221832850000348e-19
-2.566442360660000158e-02 -1.441544197109999934e-18 -2.566442360660000158e-02 6.217221832850000348e-19 1.312265890229999954e+01 1.297945642769999960e-17
1.57079632679 1.57079632679 1.57079632679 
1.315011299999999927e+01 3.238715177120000184e-17 -2.847999999999999837e-02 3.759244810909999979e-19 -2.847999999999999837e-02 4.840793293560000071e-19
-2.847999999999999837e-02 3.759244810909999979e-19 1.315011299999999927e+01 -2.866650342800000091e-17 -2.847999999999999837e-02 1.432843012150000028e-18
-2.847999999999999837e-02 4.840793293560000071e-19 -2.847999999999999837e-02 1.432843012150000028e-18 1.315011299999999927e+01 -7.793211845499999605e-17
1.57079632679 1.57079632679 1.88495559215 
1.330791028410000010e+01 3.459303732409999888e-17 -2.007343551989999864e-02 -4.535861432550000397e-19 -2.802516936760000160e-02 2.585568071490000073e-19
-2.007343551989999864e-02 -4.535861432550000397e-19 1.330791028410000010e+01 4.664277239590000281e-17 -2.802516936760000160e-02 2.159934015499999988e-20
-2.802516936760000160e-02 2.585568071490000073e-19 -2.802516936760000160e-02 2.159934015499999988e-20 1.317699628649999966e+01 -2.165143268119999922e-17
1.57079632679 1.57079632679 2.19911485751 
1.346174184190000034e+01 -2.672441888149999963e-17 -1.609392865479999934e-02 -1.619950511619999946e-20 -2.433206405479999834e-02 6.982727858930000092e-20
-1.609392865479999934e-02 -1.619950511619999946e-20 1.346174184190000034e+01 2.084574871260000012e-17 -2.433206405479999834e-02 -8.072223987330000150e-19
-2.433206405479999834e-02 6.982727858930000092e-20 -2.433206405479999834e-02 -8.072223987330000150e-19 1.320069696730000075e+01 -3.238222839220000267e-17
1.57079632679 1.57079632679 2.51327412287 
1.359108324930000045e+01 4.239410488920000294e-17 -1.555922908270000043e-02 1.155141181819999925e-19 -1.787503625000000027e-02 -1.573575457759999933e-18
-1.555922908270000043e-02 1.155141181819999925e-19 1.359108324930000045e+01 -9.009621579270000486e-18 -1.787503625000000027e-02 5.958876783929999840e-19
-1.787503625000000027e-02 -1.573575457759999933e-18 -1.787503625000000027e-02 5.958876783929999840e-19 1.321908709769999923e+01 -6.004616563089999883e-17
